"model","rowid","timestamp","variationid","shift_dist","itemid","alphabet","A","B","C","D","item_prompt","response","cleaned_response","correct","stringdist","model_short","rule"
"google/gemma-2-9b-it",6,20241031173004,1,-2,"201","Greek","alpha","beta","zeta","eta","If alpha changes to beta what does zeta change to ?","eta 
","eta",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",7,20241031173004,1,-2,"202","Greek","alpha","gamma","zeta","theta","If alpha changes to gamma what does zeta change to ?","epsilon 
","epsilon",0,1,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",8,20241031173005,1,-2,"203","Greek","beta","alpha","zeta","epsilon","If beta changes to alpha what does zeta change to ?","eta 
","eta",0,1,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",9,20241031173006,1,-2,"204","Greek","gamma","alpha","zeta","delta","If gamma changes to alpha what does zeta change to ?","eta 
","eta",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",10,20241031173007,1,-2,"205","Greek","alpha beta","alpha beta beta","zeta eta","zeta eta eta","If alpha beta changes to alpha beta beta what does zeta eta change to ?","zeta eta eta 
","zeta eta eta",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",11,20241031173008,1,-2,"206","Greek","alpha beta","alpha alpha beta beta","zeta eta","zeta zeta eta eta","If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?","zeta zeta eta eta 
","zeta zeta eta eta",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",12,20241031173008,1,-2,"201","Symbol","*","@","^","#","If * changes to @ what does ^ change to ?","$","$",0,1,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",13,20241031173009,1,-2,"202","Symbol","*","%","^","~","If * changes to % what does ^ change to ?","&","&",0,1,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",14,20241031173010,1,-2,"203","Symbol","@","*","^","!","If @ changes to * what does ^ change to ?","$","$",0,1,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",15,20241031173011,1,-2,"204","Symbol","%","*","$","#","If % changes to * what does $ change to ?","?","",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",16,20241031173012,1,-2,"205","Symbol","* @","* @ @","^ #","^ # #","If * @ changes to * @ @ what does ^ # change to ?","^ # # 
","^ # #",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",17,20241031173012,1,-2,"206","Symbol","* @","* * @ @","^ #","^ ^ # #","If * @ changes to * * @ @ what does ^ # change to ?","^ ^ # # 
","^ ^ # #",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",18,20241031173013,2,-1,"201","Latin","b","c","g","h","If b changes to c what does g change to ?","h 
","h",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",19,20241031173014,2,-1,"202","Latin","b","d","g","i","If b changes to d what does g change to ?","i 
","i",1,0,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",20,20241031173014,2,-1,"203","Latin","c","b","g","f","If c changes to b what does g change to ?","f 
","f",1,0,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",21,20241031173015,2,-1,"204","Latin","d","b","g","e","If d changes to b what does g change to ?","e 
","e",1,0,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",22,20241031173016,2,-1,"205","Latin","b c","b c c","g h","g h h","If b c changes to b c c what does g h change to ?","g h h 
","g h h",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",23,20241031173017,2,-1,"206","Latin","b c","b b c c","g h","g g h h","If b c changes to b b c c what does g h change to ?","g g h h 
","g g h h",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",24,20241031173018,2,-1,"201","Greek","beta","gamma","eta","theta","If beta changes to gamma what does eta change to ?","theta 
","theta",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",25,20241031173019,2,-1,"202","Greek","beta","delta","eta","iota","If beta changes to delta what does eta change to ?","theta 
","theta",0,1,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",26,20241031173020,2,-1,"203","Greek","gamma","beta","eta","zeta","If gamma changes to beta what does eta change to ?","delta 
","delta",0,1,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",27,20241031173022,2,-1,"204","Greek","delta","beta","eta","epsilon","If delta changes to beta what does eta change to ?","alpha 
","alpha",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",28,20241031173023,2,-1,"205","Greek","beta gamma","beta gamma gamma","eta theta","eta theta theta","If beta gamma changes to beta gamma gamma what does eta theta change to ?","eta theta theta 
","eta theta theta",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",29,20241031173025,2,-1,"206","Greek","beta gamma","beta beta gamma gamma","eta theta","eta eta theta theta","If beta gamma changes to beta beta gamma gamma what does eta theta change to ?","eta eta theta theta 
","eta eta theta theta",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",30,20241031173027,2,-1,"201","Symbol","@","%","#","~","If @ changes to % what does # change to ?","$ 
","$",0,1,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",31,20241031173028,2,-1,"202","Symbol","@","!","#","$","If @ changes to ! what does # change to ?","$","$",1,0,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",32,20241031173029,2,-1,"203","Symbol","%","@","#","^","If % changes to @ what does # change to ?","$","$",0,1,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",33,20241031173030,2,-1,"204","Symbol","!","@","{","~","If ! changes to @ what does { change to ?","$","$",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",34,20241031173032,2,-1,"205","Symbol","@ %","@ % %","# ~","# ~ ~","If @ % changes to @ % % what does # ~ change to ?","# ~ # ~ 
","# ~ # ~",0,1,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",35,20241031173034,2,-1,"206","Symbol","@ %","@ @ % %","# ~","# # ~ ~","If @ % changes to @ @ % % what does # ~ change to ?","# # ~ ~ 
","# # ~ ~",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",36,20241031173035,3,0,"201","Latin","c","d","h","i","If c changes to d what does h change to ?","i 
","i",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",37,20241031173036,3,0,"202","Latin","c","e","h","j","If c changes to e what does h change to ?","j 
","j",1,0,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",38,20241031173037,3,0,"203","Latin","d","c","h","g","If d changes to c what does h change to ?","g 
","g",1,0,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",39,20241031173039,3,0,"204","Latin","e","c","h","f","If e changes to c what does h change to ?","f 
","f",1,0,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",40,20241031173041,3,0,"205","Latin","c d","c d d","h i","h i i","If c d changes to c d d what does h i change to ?","h i i 
","h i i",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",41,20241031173042,3,0,"206","Latin","c d","c c d d","h i","h h i i","If c d changes to c c d d what does h i change to ?","h h i i 
","h h i i",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",42,20241031173043,3,0,"201","Greek","gamma","delta","theta","iota","If gamma changes to delta what does theta change to ?","iota 
","iota",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",43,20241031173043,3,0,"202","Greek","gamma","epsilon","theta","kappa","If gamma changes to epsilon what does theta change to ?","iota 
","iota",0,1,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",44,20241031173045,3,0,"203","Greek","delta","gamma","theta","eta","If delta changes to gamma what does theta change to ?","iota 
","iota",0,1,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",45,20241031173046,3,0,"204","Greek","epsilon","gamma","theta","zeta","If epsilon changes to gamma what does theta change to ?","iota 
","iota",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",46,20241031173047,3,0,"205","Greek","gamma delta","gamma delta delta","theta iota","theta iota iota","If gamma delta changes to gamma delta delta what does theta iota change to ?","theta iota iota 
","theta iota iota",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",47,20241031173048,3,0,"206","Greek","gamma delta","gamma gamma delta delta","theta iota","theta theta iota iota","If gamma delta changes to gamma gamma delta delta what does theta iota change to ?","theta theta iota iota 
","theta theta iota iota",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",48,20241031173049,3,0,"201","Symbol","%","!","~","$","If % changes to ! what does ~ change to ?","$","$",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",49,20241031173050,3,0,"202","Symbol","%","^","~","{","If % changes to ^ what does ~ change to ?","$ 
","$",0,1,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",50,20241031173050,3,0,"203","Symbol","!","%","~","#","If ! changes to % what does ~ change to ?","$","$",0,1,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",51,20241031173052,3,0,"204","Symbol","^","%","=","$","If ^ changes to % what does = change to ?","+ 
","+",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",52,20241031173053,3,0,"205","Symbol","% !","% ! !","~ $","~ $ $","If % ! changes to % ! ! what does ~ $ change to ?","~ $ $","~ $ $",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",53,20241031173054,3,0,"206","Symbol","% !","% % ! !","~ $","~ ~ $ $","If % ! changes to % % ! ! what does ~ $ change to ?","~ ~ $ $ 
","~ ~ $ $",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",54,20241031173054,4,1,"201","Latin","d","e","i","j","If d changes to e what does i change to ?","j 
","j",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",55,20241031173055,4,1,"202","Latin","d","f","i","k","If d changes to f what does i change to ?","k 
","k",1,0,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",56,20241031173056,4,1,"203","Latin","e","d","i","h","If e changes to d what does i change to ?","h 
","h",1,0,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",57,20241031173056,4,1,"204","Latin","f","d","i","g","If f changes to d what does i change to ?","g 
","g",1,0,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",58,20241031173057,4,1,"205","Latin","d e","d e e","i j","i j j","If d e changes to d e e what does i j change to ?","i j j 
","i j j",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",59,20241031173058,4,1,"206","Latin","d e","d d e e","i j","i i j j","If d e changes to d d e e what does i j change to ?","i i j j 
","i i j j",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",60,20241031173059,4,1,"201","Greek","delta","epsilon","iota","kappa","If delta changes to epsilon what does iota change to ?","kappa 
","kappa",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",61,20241031173059,4,1,"202","Greek","delta","zeta","iota","lambda","If delta changes to zeta what does iota change to ?","kappa 
","kappa",0,1,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",62,20241031173100,4,1,"203","Greek","epsilon","delta","iota","theta","If epsilon changes to delta what does iota change to ?","kappa 
","kappa",0,1,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",63,20241031173101,4,1,"204","Greek","zeta","delta","iota","eta","If zeta changes to delta what does iota change to ?","kappa 
","kappa",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",64,20241031173102,4,1,"205","Greek","delta epsilon","delta epsilon epsilon","iota kappa","iota kappa kappa","If delta epsilon changes to delta epsilon epsilon what does iota kappa change to ?","iota kappa kappa 
","iota kappa kappa",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",65,20241031173103,4,1,"206","Greek","delta epsilon","delta delta epsilon epsilon","iota kappa","iota iota kappa kappa","If delta epsilon changes to delta delta epsilon epsilon what does iota kappa change to ?","iota iota kappa kappa 
","iota iota kappa kappa",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",66,20241031173103,4,1,"201","Symbol","!","^","$","{","If ! changes to ^ what does $ change to ?","%","%",0,1,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",67,20241031173104,4,1,"202","Symbol","!","#","$","=","If ! changes to # what does $ change to ?","%","%",0,1,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",68,20241031173105,4,1,"203","Symbol","^","!","$","~","If ^ changes to ! what does $ change to ?","%","%",0,1,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",69,20241031173105,4,1,"204","Symbol","#","!",":","{","If # changes to ! what does : change to ?",".","",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",70,20241031173106,4,1,"205","Symbol","! ^","! ^ ^","$ {","$ { {","If ! ^ changes to ! ^ ^ what does $ { change to ?","$ { }","$ {",0,1,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",71,20241031173108,4,1,"206","Symbol","! ^","! ! ^ ^","$ {","$ $ { {","If ! ^ changes to ! ! ^ ^ what does $ { change to ?","$ $ { { 
","$ $ { {",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",72,20241031173109,5,2,"201","Latin","e","f","j","k","If e changes to f what does j change to ?","k 
","k",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",73,20241031173110,5,2,"202","Latin","e","g","j","l","If e changes to g what does j change to ?","l 
","l",1,0,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",74,20241031173111,5,2,"203","Latin","f","e","j","i","If f changes to e what does j change to ?","i 
","i",1,0,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",75,20241031173112,5,2,"204","Latin","g","e","j","h","If g changes to e what does j change to ?","i 
","i",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",76,20241031173113,5,2,"205","Latin","e f","e f f","j k","j k k","If e f changes to e f f what does j k change to ?","j k k 
","j k k",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",77,20241031173114,5,2,"206","Latin","e f","e e f f","j k","j j k k","If e f changes to e e f f what does j k change to ?","j j k k 
","j j k k",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",78,20241031173114,5,2,"201","Greek","epsilon","zeta","kappa","lambda","If epsilon changes to zeta what does kappa change to ?","lambda 
","lambda",1,0,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",79,20241031173114,5,2,"202","Greek","epsilon","eta","kappa","mu","If epsilon changes to eta what does kappa change to ?","lambda 
","lambda",0,1,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",80,20241031173115,5,2,"203","Greek","zeta","epsilon","kappa","iota","If zeta changes to epsilon what does kappa change to ?","lambda 
","lambda",0,1,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",81,20241031173116,5,2,"204","Greek","eta","epsilon","kappa","theta","If eta changes to epsilon what does kappa change to ?","lambda 
","lambda",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",82,20241031173116,5,2,"205","Greek","epsilon zeta","epsilon zeta zeta","kappa lambda","kappa lambda lambda","If epsilon zeta changes to epsilon zeta zeta what does kappa lambda change to ?","kappa lambda lambda 
","kappa lambda lambda",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",83,20241031173117,5,2,"206","Greek","epsilon zeta","epsilon epsilon zeta zeta","kappa lambda","kappa kappa lambda lambda","If epsilon zeta changes to epsilon epsilon zeta zeta what does kappa lambda change to ?","kappa kappa lambda lambda 
","kappa kappa lambda lambda",1,0,"gemma-2-9B","repeat_2"
"google/gemma-2-9b-it",84,20241031173117,5,2,"201","Symbol","^","#","{","=","If ^ changes to # what does { change to ?","$ 
","$",0,1,"gemma-2-9B","successor_1"
"google/gemma-2-9b-it",85,20241031173119,5,2,"202","Symbol","^","~","{",":","If ^ changes to ~ what does { change to ?","$","$",0,1,"gemma-2-9B","successor_2"
"google/gemma-2-9b-it",86,20241031173120,5,2,"203","Symbol","#","^","{","$","If # changes to ^ what does { change to ?","$","$",1,0,"gemma-2-9B","predecessor_1"
"google/gemma-2-9b-it",87,20241031173121,5,2,"204","Symbol","~","^",")","=","If ~ changes to ^ what does ) change to ?","(","(",0,1,"gemma-2-9B","predecessor_2"
"google/gemma-2-9b-it",88,20241031173122,5,2,"205","Symbol","^ #","^ # #","{ =","{ = =","If ^ # changes to ^ # # what does { = change to ?","{ = = 
","{ = =",1,0,"gemma-2-9B","repeat_1"
"google/gemma-2-9b-it",89,20241031173123,5,2,"206","Symbol","^ #","^ ^ # #","{ =","{ { = =","If ^ # changes to ^ ^ # # what does { = change to ?","{ { = = 
","{ { = =",1,0,"gemma-2-9B","repeat_2"
